time,number_of_pets,number_of_people
0.0,0.0000,5.0000
0.5,0.1250,6.4383
1.0,0.2500,7.5244
1.5,0.3750,7.9925
2.0,0.5000,7.7279
2.5,0.6250,6.7954
3.0,0.7500,5.4234
3.5,0.8750,3.9477
4.0,1.0000,2.7296
4.5,1.1250,2.0674
5.0,1.2500,2.1232
5.5,1.3750,2.8834
6.0,1.5000,4.1618
6.5,1.6250,5.6454
7.0,1.7500,6.9710
7.5,1.8750,7.8140
8.0,2.0000,7.9681
8.5,2.1250,7.3955
9.0,2.2500,6.2364
9.5,2.3750,4.7745
10.0,2.5000,3.3679
10.5,2.6250,2.3609
11.0,2.7500,2.0000
11.5,2.8750,2.3736
12.0,3.0000,3.3903
12.5,3.1250,4.8010
13.0,3.2500,6.2605
13.5,3.3750,7.4114
14.0,3.5000,7.9718
14.5,3.6250,7.8047
15.0,3.7500,6.9509
15.5,3.8750,5.6194
16.0,4.0000,4.1363
16.5,4.1250,2.8646
17.0,4.2500,2.1158
17.5,4.3750,2.0731
18.0,4.5000,2.7470
18.5,4.6250,3.9726
19.0,4.7500,5.4496
19.5,4.8750,6.8166
20.0,5.0000,7.7388
